Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,9.0,8.63584864557599,4.0,3.638382404321352
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,4.0,3.74735987604474,8.0,7.690644114488283
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,7.0,6.816039685615053,6.0,5.776023715013185
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,9.0,8.735259656318178,4.0,3.717913597100893
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,12.0,11.742858533271304,2.0,1.6935929946839003
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,4.0,3.746474866279115,2.0,1.7500338249146132
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,6.525,5.964529994124739,5.670833333333333,5.079848213149461
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,6.525,6.6001827291949695,5.670833333333333,5.758890294424187
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,7.0,6.597472791083803,6.0,5.586751907342592
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,7.0,6.597472791083803,6.0,5.586751907342592
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.0,5.749908093818178,7.0,6.687915771478334
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.0,5.749908093818178,7.0,6.687915771478334
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,8.0,7.720458630927553,5.0,4.712481825822511
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,8.0,7.720458630927553,5.0,4.712481825822511
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,8.0,7.862929944404115,5.0,4.83190938758246
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,8.0,7.862929944404115,5.0,4.83190938758246
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,5.0,4.71519434870099,7.0,6.711941569322267
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,5.0,4.71519434870099,7.0,6.711941569322267
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,7.0,6.615783337958803,7.0,6.623037546151796
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,7.0,6.615783337958803,7.0,6.623037546151796
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,8.0,7.733535413154115,5.0,4.725538938516298
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,8.0,7.733535413154115,5.0,4.725538938516298
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.0,5.786697034247865,5.0,4.745373814576784
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.0,5.786697034247865,5.0,4.745373814576784
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.525,5.965464594954817,5.670833333333333,5.062111052479821
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.525,5.965464594954817,5.670833333333333,5.062111052479821
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.525,6.63522161510166,5.670833333333333,5.789280416448442
pittsburgh,Pittsburgh,0.2857142857142857,0.2,0.07142857142857142,0.0,0.5714285714285714,0.6,0.35714285714285715,0.4,0.48530093,0.48511785,0.5714285714285714,0.7,6.525,6.63522161510166,5.670833333333333,5.789280416448442
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,1.0,0.6935268682322402,11.0,10.650729029649415
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,3.0,2.7158199590525527,9.0,8.665612786286989
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,2.0,1.7615658086619277,10.0,9.704140394204774
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,3.0,2.710174207099428,9.0,8.686462848657289
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,7.0,6.69261134088849,6.0,5.670810192102113
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,6.0,5.74467432916974,7.0,6.706154196733156
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,4.0,3.6892696660838022,8.0,7.658549635881105
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,2.0,1.7369381231150527,4.0,3.724214761727968
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,6.525,5.992979196989168,5.670833333333333,5.101734494294732
purdue,Purdue,0.4,1.0,0.1,0.0,0.3,1.0,0.1,0.0,0.48537412,0.48511782,0.2,1.0,6.525,6.628187345145893,5.670833333333333,5.790002584648523
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,10.0,9.756103162177553,4.0,3.7481684379517226
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,8.0,7.716888074286928,5.0,4.679287403100648
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,5.0,4.701507214911928,7.0,6.695432274812379
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,3.0,2.6295772832713027,9.0,8.63261112498633
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,1.0,0.7529751104197402,11.0,10.697699754708925
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,2.0,1.7105861944041152,11.0,10.686466663354556
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,3.0,2.596877698310365,9.0,8.565214007371583
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,2.0,1.98417628229474,3.0,2.9640859060227065
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,6.525,5.993744934018309,5.670833333333333,5.09210935503922
rice,Rice,0.16666666666666666,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3888888888888889,0.5,0.2222222222222222,0.48639914,0.48568732,1.0,0.3888888888888889,6.525,6.632761947226868,5.670833333333333,5.783855143577007
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,6.0,5.752196912177553,7.0,6.750362604135194
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,6.0,5.752196912177553,7.0,6.750362604135194
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,8.0,7.701476697333803,5.0,4.709034173959413
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,8.0,7.701476697333803,5.0,4.709034173959413
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,4.0,3.7796016973338022,8.0,7.7407887868820815
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,4.0,3.7796016973338022,8.0,7.7407887868820815
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,2.0,1.7305141729197402,10.0,9.724368899339357
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,2.0,1.7305141729197402,10.0,9.724368899339357
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,4.0,3.500701550849428,8.0,7.4712177209793715
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,4.0,3.500701550849428,8.0,7.4712177209793715
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,1.0,0.6932827276072402,11.0,10.638463824266116
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,1.0,0.6932827276072402,11.0,10.638463824266116
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,2.0,1.6276699346384902,10.0,9.611009448045412
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,2.0,1.6276699346384902,10.0,9.611009448045412
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,3.0,2.500320081122865,6.0,5.475579708093324
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,3.0,2.500320081122865,6.0,5.475579708093324
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,6.525,5.97305542003464,5.670833333333333,5.068121638716338
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,6.525,5.97305542003464,5.670833333333333,5.068121638716338
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,6.525,6.614986211569089,5.670833333333333,5.78152151575609
rutgers,Rutgers,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.48511776,0.48768052,0.8333333333333334,1.0,6.525,6.614986211569089,5.670833333333333,5.78152151575609
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,11.0,10.698852185615053,2.0,1.6859638385712294
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,7.0,6.67430079401349,6.0,5.65675958918921
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,3.0,2.7477413457713027,9.0,8.694737284654298
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,6.0,5.780761365302553,7.0,6.75223192500464
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,9.0,8.587188367255678,4.0,3.5818925790726333
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,7.0,6.789870862372865,6.0,5.763100712770143
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,4.0,3.67161524713849,8.0,7.652265279763856
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,2.0,1.7492367070994277,8.0,7.698402016633668
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,6.525,6.000165311260048,5.670833333333333,5.107328799424586
southcarolina,South Carolina,0.5,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.48511785,0.48768052,0.3,0.0,6.525,6.651575214917287,5.670833333333333,5.816847200761682
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,10.0,9.63377345026349,4.0,3.585157006257692
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,9.0,8.739135388740053,4.0,3.718229620927492
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,8.0,7.764800671943178,6.0,5.711207240098634
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,10.0,9.727325086005678,3.0,2.6945111446320205
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,11.0,10.727553967841615,3.0,2.724647253030458
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,5.0,4.679504041083803,7.0,6.663982122415224
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,8.0,7.75181544245099,5.0,4.7221624545990615
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,5.0,4.88206446588849,1.0,0.8741726570068984
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,6.525,5.96190526439938,5.670833333333333,5.076110698756537
southerncalifornia,Southern California,0.18181818181818182,0.0,0.3333333333333333,1.0,0.6060606060606061,0.0,0.42424242424242425,0.0,0.4860497,0.48768052,0.5454545454545454,0.0,6.525,6.630906476261195,5.670833333333333,5.786081216100996
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,11.0,10.685607556708804,3.0,2.65641209411017
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,8.0,7.675658826240053,5.0,4.640945880883852
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,12.0,11.63023341120099,2.0,1.63376006411902
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,10.0,9.665130261786928,3.0,2.679807632440248
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,9.0,8.70610011041974,5.0,4.6987520151077895
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,9.0,8.70439112604474,4.0,3.694549768441835
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,4.0,3.6542049688181777,8.0,7.612452357286134
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,4.0,3.7422481817088022,2.0,1.7573066644608168
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,6.525,5.950278135389514,5.670833333333333,5.068681205643742
stanford,Stanford,0.26666666666666666,0.5714285714285714,0.26666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.48580122,0.48511773,0.3333333333333333,0.2857142857142857,6.525,6.686783386863283,5.670833333333333,5.861390792243896
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,7.0,6.821319226630678,6.0,5.785840600007692
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,3.0,2.73283350885724,9.0,8.694101899140993
